0,1,2,3,4
0.13064527648269053,0.3106535234404997,-2.074054515703498,0.5348863646536968,-0.9371517803392795
0.11581385958531216,0.29783603195312364,-2.0653487805651767,0.5575876417780262,-0.9449260743173565
0.1627748276132318,0.22315562784720033,-2.0533934769231332,0.6147654660432451,-0.9826024798943388
0.09904263985894632,0.31391847512804716,-2.06401574878362,0.5534030810319716,-0.9386780941431827
0.11889648044084246,0.30354969938222404,-2.067507075348014,0.5554263353746096,-0.9491964230634494
0.1145103496916529,0.31378643691197095,-2.041467309981084,0.5572819206038258,-0.9781241612493912
0.10805651086532198,0.29658675797862294,-2.0600505128480173,0.5467009590178135,-0.9282789359515605
0.1665057955336306,0.32489962303127823,-2.0656386836806813,0.4873675017425614,-0.9436572028244449
0.13014267222068587,0.30216495935696536,-2.074790278046258,0.5492668361563848,-0.9417465818473842
0.1161819710486013,0.3211532119466894,-2.0690699050134693,0.545035744998373,-0.9504181377879825
0.09401421173747106,0.21345916756482292,-2.0552001013217085,0.6447979669378026,-0.9365136865336419
0.13004130535292127,0.2853648714908719,-2.073044675795352,0.5650575794865426,-0.9444268702684684
0.05631292590768942,0.34500295719441937,-2.1136579595366327,0.6116784251739654,-0.9349648035440685
0.12813175903375296,0.30693591949944454,-2.0834210882784023,0.544318452994564,-0.9338923205711295
0.10861332605295135,0.3138363201972266,-2.070702262380825,0.5470657281518783,-0.938381954373451
0.10263273409554882,0.3023950452400123,-2.0522655125396825,0.553044588627077,-0.9443994016775326
0.10705051338996241,0.297967062424723,-2.062258586853572,0.5554678097971403,-0.9348435020304816
0.118880189189544,0.29867674451704235,-2.065821790808045,0.5553819164997146,-0.9443080122958544
0.07991185435013058,0.30270545881039557,-2.0756708059146485,0.5697219982804511,-0.91765777325651
0.12005447638337172,0.3148999913619553,-2.0727196729116626,0.5377822058557667,-0.9379597990538001
0.09269691148248076,0.2868955682981959,-2.0266056368974663,0.5410828575011868,-0.9387573138303599
0.11239648519448334,0.30094798916015525,-2.061765129033313,0.5497908243829206,-0.9404208981244099
0.10540713183922153,0.2926024885459799,-2.053982529049429,0.5478774883494126,-0.9289942743392007
0.1150163846473156,0.30161220935527083,-2.0739920245787613,0.5621098253400248,-0.9418467295757755
0.1127943540311794,0.22012918055668818,-2.0612188419607764,0.559124334683692,-0.8600373995869864
0.12417247553215101,0.29616448044491556,-2.0566768306858667,0.5400950047209208,-0.9408566305421479
0.0742299660693304,0.2803037822639057,-2.0269333507491125,0.5665095162131459,-0.9266557415195854
0.10065596145970145,0.29917247245032685,-2.0449004907584385,0.5614325770913926,-0.954761691900629
0.10688470390274611,0.2971174126737094,-2.066446979281865,0.5578646567556349,-0.932545450124396
0.11753181129453906,0.30267828144583603,-2.0699291116593868,0.5418287099073728,-0.9302317558156294
0.10248403711508618,0.30477089281404174,-2.0658233279105302,0.5689531302102429,-0.949679820444747
0.1279518393155146,0.26357676918240225,-2.0597358162211905,0.5750867800048804,-0.9439283797840793
0.13907976475530545,0.2874297326862385,-2.094341305623151,0.5610816331642949,-0.9224006384469119
0.1146066272599424,0.2882526528905113,-2.055089008764434,0.5480593374005389,-0.9329275565838101
0.12145094415692789,0.2971799470484494,-2.0613372853985803,0.5482384256385727,-0.9398325202871394
0.10704957264102219,0.2986183147834613,-2.0556770856068187,0.5445708918659407,-0.9323786595979665
0.12823581572296885,0.29137882680518773,-2.070356392135057,0.553305388665986,-0.9419737122704477
0.1119320824439955,0.30768038362480893,-2.0793324405058775,0.557053875275656,-0.9353535431222424
0.11756019625503603,0.2868492551712577,-2.045561385256496,0.5523715196067602,-0.946550882965707
0.10776632728885412,0.31461105806927664,-2.0834721659729922,0.5584691935003122,-0.9363672039508543
0.12087384522030556,0.29253100947943145,-2.0617281888133796,0.5498634489112547,-0.9385632885646449
0.11868575726345904,0.30649031227021495,-2.0622789030918267,0.5299552386700728,-0.931390871634945
0.10379052964018741,0.302124908513128,-2.0656290054717807,0.5532489439202388,-0.9300551093979152
0.11044556755801306,0.2940996283899055,-2.0742846869302727,0.5648239752042504,-0.9297921604601129
0.11891095241952282,0.3017797957837168,-2.088065328588087,0.5500775757704018,-0.9282742697345205
0.1015859208255671,0.33883722415309625,-2.0906785377684547,0.5362486977090872,-0.9214161485206122
0.12237830087993512,0.2905941033832327,-2.058209317167131,0.5411534170567949,-0.9350950791951981
0.11715005407602558,0.2977440551381643,-2.054056300559973,0.546475222941048,-0.9436347990297473
0.10244632577875593,0.3020620305868191,-2.054727889279569,0.5568724972095165,-0.9440705609149167
0.11705856604792665,0.29046413120076087,-2.060780217442207,0.5536651597968553,-0.9385306524022714
0.12437819638485649,0.2842023169344857,-2.0626384936614626,0.552318952138893,-0.9347068460563025
0.1151830789955025,0.29389789296525587,-2.060035296140496,0.5553136849981068,-0.9426067776130339
0.09986869240087053,0.3156670269893077,-2.0548747828043377,0.5441743000103327,-0.9419541950104603
0.15644960035019523,0.24179626695391296,-2.0077229468752478,0.5224979001623394,-0.9368890650586913
0.18866885989972507,0.24280977302724033,-2.0568383318278634,0.570099873687479,-0.9855058792616919
0.07843291059290204,0.31832055282646177,-2.057887410001316,0.5202897352439675,-0.898034088962943
0.1326809563960273,0.31192852350142347,-2.0889302363347118,0.5518120784428273,-0.9453368213721759
0.10980326703905588,0.30058592162179093,-2.058255671593514,0.5475098676015574,-0.9369950440404241
0.10003135121549953,0.3165123120245121,-2.067339540407388,0.5453570506175797,-0.9309851497882395
0.11469558867847239,0.3032463514414669,-2.0769381166542282,0.5581194299817627,-0.9373810045412255
0.10682555218478354,0.3015518318569389,-2.0613943205192733,0.5617351520412026,-0.9456912359239719
0.19030821844230825,0.057529587385039715,-2.0625692410941205,0.7184367614752051,-0.9514667612885437
0.151249483319549,0.3705045072260976,-2.1106978524745057,0.5468391916162919,-1.006259777549404
0.11004453463668239,0.3068719019134246,-2.0676638882702485,0.560207884892621,-0.9445621777405481
0.11990595339753611,0.4611191428675392,-2.0612007248346065,0.44524639285529277,-1.0108209910093464
0.08215636462656208,0.2946327586584579,-2.065104031888259,0.5757032082726251,-0.9229097807376949
0.11105417219985711,0.29308136598034246,-2.0515101368703696,0.5511523183385572,-0.9418210105086703
0.11620616275337388,0.29416077594237705,-2.0567031691372017,0.5486238782177758,-0.9405318560145961
0.11515642309578593,0.2927033847042984,-2.081810978247193,0.5747795660611207,-0.9313414866226603
0.12252220550281644,0.32846395614964924,-2.066926765403668,0.540453987355261,-0.9657388545710901
0.11470352562648055,0.29871606634016384,-2.0542971887207346,0.5530348825019678,-0.9501389274542418
0.11791931636324599,0.2906755912313641,-2.055374727436604,0.5471068003522321,-0.9373483520358327
0.1262986799644063,0.2890792162189727,-2.0829693383068553,0.573956281251786,-0.9391970547263723
0.09162255443722117,0.28663244272774824,-2.0440002789160614,0.5555886011033206,-0.9253040654104812
0.11853756552957129,0.2956999888608302,-2.058240683840627,0.5485583074013322,-0.9423880883907548
0.11620970449700771,0.2952666844153036,-2.060238107697334,0.5538923535138037,-0.9427610496328106
0.09419255335056681,0.2869410373885918,-2.0487720012395343,0.5523298971047941,-0.9190323709704126
0.12227311625124404,0.2933210370678453,-2.064821450943644,0.5502877770084044,-0.939460028046967
0.1085739375393532,0.2694012754172766,-2.029156998342814,0.5435803536216834,-0.9286222513062846
0.11242437791460669,0.3010405733342492,-2.06185088394155,0.5581576552086476,-0.9456120667037278
0.10778235907152796,0.2972108547404697,-2.068058031982865,0.559647525697828,-0.9367792049422821
0.12551470279644925,0.3138872719573673,-2.0507174975039826,0.5565869729543093,-0.9813123791512695
0.10735826231146957,0.29826776753788675,-2.066309470465609,0.5658830929225495,-0.9406177820559335
0.06741493045260935,0.3020660944816727,-2.067841367419951,0.5927314565307559,-0.9273944246946358
0.10792658155485149,0.2931948981135665,-2.058789913973617,0.5564792230102955,-0.934225192152881
0.12085781795167982,0.2945614398338294,-2.0736902428236204,0.5551643206488994,-0.9339963128133233
0.10706688993501,0.3028340097679205,-2.062723765094945,0.5530906629854966,-0.939550346446409
0.11343390775028558,0.31850932058929843,-1.969329993766424,0.6332403990528467,-1.1149872534385936
0.10736732184547364,0.3107829522305272,-2.0564247057112923,0.5505660447813426,-0.9507648543090247
0.0981278751239686,0.30186678116495147,-2.0506663160761684,0.5425209754580439,-0.9284760823583061
0.10568182904426154,0.3031570508640901,-2.086292521264223,0.5634576691137655,-0.916569824955428
0.16162359218742903,0.31140844267283513,-2.107032304440155,0.5260992865816085,-0.9254791017993034
0.10121438206553275,0.249564275540695,-2.026065212592901,0.5685385566255192,-0.9370042891413778
0.10945496854125325,0.30082908299623057,-2.0571549389595964,0.5565080910817013,-0.9473061510174116
0.10679018507097715,0.3027277564114941,-2.0592443666019626,0.5544590391245723,-0.9410355174412308
0.11192343081415032,0.2900402656967223,-2.050465076307107,0.5506421518300049,-0.938630856879621
0.11804000445226402,0.3011258556814074,-2.0670630418496483,0.5513294063705658,-0.9400857687427308
0.1067370192793905,0.30237007256886245,-2.063435289230955,0.5606825565497513,-0.941776456629722
0.09952760003841955,0.3324565525102788,-2.090370016164069,0.5607326080556464,-0.9414923387085814
0.11387958758797857,0.30805513262248174,-2.0688532448970984,0.5511939370835964,-0.9414942246776894
0.15709579703523294,0.29340575102724215,-2.007099622248779,0.5349108503004333,-1.0358015488023928
0.11141158232310587,0.29628138781493696,-2.058754343169705,0.557584798287848,-0.9399742562321796
0.11917368682768359,0.29557505778831283,-2.0615692894751896,0.5484934067688618,-0.9398467139170407
0.16660823565984892,0.29649376584732007,-2.1044760718254403,0.5821023555034913,-0.9776084335688912
0.1337239344359874,0.28537295571740057,-2.066068635343148,0.5789199968980492,-0.9708706545328991
0.11504752484595661,0.3059051916385159,-2.055106107017457,0.5477413050531778,-0.9495586178650987
0.11692246952547679,0.29858869137483046,-2.048907818349091,0.5527559108075757,-0.9541375503393514
0.11557135519753825,0.3027017134191537,-2.0578264895040657,0.5421489679170837,-0.9396947032740859
0.11491619627382382,0.30568578343310593,-2.084858501614236,0.5639321921704299,-0.9361516451476288
0.09728768475767538,0.2982820034944384,-2.0436490498968527,0.5499274128153093,-0.9437204185808875
0.1526660466051667,0.2803570333726501,-2.0852515358098027,0.5423775396711856,-0.9258709401919255
0.11517278040221185,0.30514428677714656,-2.0726824969234343,0.5485172333946372,-0.9335049332109062
0.13225635776977013,0.29174483914541144,-2.0609783372223967,0.5709779868252701,-0.9698979752107021
0.10927827438578784,0.28974444785323195,-2.03777384058334,0.5409844497556863,-0.9374933940207457
0.10213003155273574,0.3020618300211316,-2.0570885384194786,0.5518543695072226,-0.935786934068127
0.14403674451404583,0.2871159749833684,-2.064836439426315,0.5504307725166266,-0.9582617373719601
0.16610714385599978,0.3092134711875415,-2.0607778514958524,0.521880670526456,-0.9729489980266743
0.11403927080733268,0.29172883505670494,-2.0526634999090225,0.5576086005088865,-0.9474934136192175
0.11695040695590869,0.2992924255237959,-2.060924824940676,0.5542487283275971,-0.9459274125311685
0.11269765455775922,0.3020785441935864,-2.0591847608335954,0.5466262379919001,-0.9390554401988718
0.11928825664673816,0.27168458685016333,-2.0162767153913723,0.542018263636653,-0.9540757183640539
-0.012354736015548972,0.10843257236435902,-2.078076697068827,0.7990867977239297,-0.8974418016901217
0.10653692557223583,0.3035287926416238,-2.0602057932305695,0.5527270899070614,-0.9397002556997811
0.116447660078283,0.302614149343452,-2.0652470865312007,0.5544801782908412,-0.9455442021761676
0.11145977094973068,0.3101575235496266,-2.0716529622771125,0.5482894855400909,-0.9357587333594422
0.09871199146640908,0.29691173034441626,-2.0442459046169037,0.5721666210710679,-0.9575552111853163
0.11046157127634605,0.30872251200277934,-2.0632105245444445,0.5514691511788181,-0.9426142986177621
0.09727625037133893,0.29155129093946147,-2.0670613352768,0.5624457504989067,-0.922244868132476
0.13318727625693455,0.27605522097698637,-2.0760608944544523,0.5649066994634961,-0.9373418807658457
0.1327514989269516,0.22834129692934643,-2.0647552941753458,0.5425267443496481,-0.8744760782864847
0.1149369670951658,0.30883877253458186,-2.051421432578155,0.5331550264974565,-0.9451438622243765
0.1107949788179231,0.30169636465076544,-2.068519220023624,0.549845404409226,-0.9311386266292263
0.12404017240099216,0.30026311015490037,-2.052365501949391,0.5368533533995958,-0.9436689048641718
0.1157599256079308,0.29527899787851863,-2.0602319917730787,0.5637179989700474,-0.9519074327690277
0.11054766966296777,0.3011844937198736,-2.0602773530032716,0.5560124497658455,-0.9430322552812417
0.09999844701790482,0.29113252120569305,-2.0449302149344284,0.5656396037706231,-0.9498755507385666
0.10726545329825747,0.2942459097153201,-2.0576207770296584,0.5601213212239804,-0.9408382506355978
0.11429288217857543,0.2921653911094027,-2.06144866330797,0.5599091512852806,-0.941961457945219
0.10358876218514045,0.30156719013339545,-2.0740915672570663,0.5687532040936555,-0.9386248592768288
0.09907810794379272,0.28417581637154277,-2.0592251341483694,0.5604281548041773,-0.9217827790979539
0.11626402577033706,0.3046908499167228,-2.0634844043534613,0.5497110502643502,-0.9437284261992811
0.14290110526965608,0.31849459970743405,-2.0561090736071965,0.5787357538362158,-1.0113836159743945
0.09180495266427383,0.302252820921898,-2.0439396829791194,0.5475963047775239,-0.9337284244614282
0.1178195792397889,0.2887847063620019,-2.057647998563464,0.5536480792556059,-0.9381570844638537
0.1089480036495244,0.3140345782684531,-2.060848807923514,0.5345750567123134,-0.9325890954293744
0.10854934616420553,0.318030185962245,-2.070110457891803,0.5540455392833911,-0.946843748893431
0.08182781616298625,0.3377785642879042,-2.0790767852263743,0.575776742841769,-0.9548727871604374
-0.01811904375185412,0.25913970809132375,-2.034553499683261,0.6437598357127065,-0.885124865475308
0.09630483521182347,0.3231911775259851,-2.0600007287644693,0.5586090385882837,-0.950624782131749
0.11190892452715219,0.298440520240865,-2.065013562480506,0.5543223694228834,-0.93681898706371
0.08632681342190035,0.30185090172108403,-2.1178740970193424,0.6052738112808663,-0.9159890481452718
0.12290294147710736,0.30037129770935095,-2.055420965753673,0.5516744696031676,-0.9543346960179642
0.10773545573862378,0.2961729665895422,-2.072588487932072,0.5579194494466514,-0.9266450724849774
0.11300472883073065,0.2944190320800584,-2.0693586028406648,0.5591231778465192,-0.9383128736171654
0.11435338401682911,0.29411913484473634,-2.062312799432333,0.5594104459332312,-0.9435978629859908
0.10423195961017773,0.3179447913768356,-2.067439446554407,0.5553358597133771,-0.9450456622013192
0.11440057871869776,0.30168519596262416,-2.0645992850267194,0.5511310761869228,-0.9368167213352
0.10810169929872343,0.3030439754197207,-2.0591655280370302,0.5478295159782934,-0.9362586765208213
0.11794859776998429,0.3116762859017249,-2.0715911634374606,0.547959309851336,-0.9429034945959458
0.09725264504221835,0.30417189413017803,-2.0606801058188635,0.570655238209502,-0.9434027628242327
0.07786652354720404,0.30751293315155426,-2.049810166311951,0.5401126403723127,-0.9107239779809806
0.10448043090596229,0.2957332342547655,-2.0611036288871127,0.5675441264191807,-0.9455247552231227
0.11828089995742143,0.2966053717808584,-2.056228788816533,0.5541347924965815,-0.9465130859367452
0.1064326404816934,0.3026040319416692,-2.0639595601347347,0.5592467459979826,-0.9425850417814932
0.11953841463858658,0.30238420492182033,-2.0621091346463967,0.5559847050389166,-0.9525479926797559
0.111567622136784,0.2977043492351542,-2.058905161453703,0.5543211415611148,-0.939685831912073
0.10092096800671427,0.30699244879419324,-2.0347065516688287,0.5809523200418384,-0.9934568065682493
0.11399481412277872,0.2928868208275174,-2.061273402797794,0.5594961366208745,-0.9413794253930245
0.11450461731243339,0.2989501258620314,-2.06384970470838,0.554810129329598,-0.9410409003807245
0.12592321421622665,0.3019938182502818,-2.046859297987759,0.5366110223009516,-0.9550802900589138
0.11064846814402472,0.3002221007527921,-2.0574822126666987,0.5614818775563825,-0.9514868735163557
0.10948802908846249,0.31102617664863313,-2.0632676465312576,0.5412795439017641,-0.9377264875841612
0.10488467621983062,0.30599452531108,-2.0648714005904125,0.5494381630101085,-0.9330916874504774
0.11551682199092458,0.29730025350349,-2.0599942363019648,0.5515350934642734,-0.9416041132292858
0.10869104267422865,0.2860837330300496,-2.047825790116943,0.5478478340703027,-0.9301653419320156
0.114627309395923,0.3038611236881725,-2.061185749248995,0.5520458537991082,-0.9460260295736314
0.11181272577528943,0.28492902337443804,-2.0561443400031463,0.5413432720033188,-0.9217905797286694
0.08682599522420231,0.30948949852806557,-2.072972816574934,0.55367905332481,-0.9150860694389575
0.11582028535712237,0.30657342317832825,-2.0581637743392225,0.541881555959539,-0.9438935172924093
-0.09539202137211043,0.0691525461042524,-1.8499330664590632,0.6649183148274113,-0.8435578116025051
0.11383507771713504,0.30744868051830077,-2.069269224872913,0.5497108389299996,-0.9404366801949583
0.11412035127272604,0.2983271431171714,-2.0609290210882114,0.5525138458794159,-0.940983619991356
0.11036262454571356,0.3034145301198438,-2.0693056952918703,0.5662586472333125,-0.9479101516972267
0.08849552948828653,0.3295279251583135,-2.076793461699094,0.5565495499006523,-0.930026776001874
0.1178784166701417,0.2838042167731059,-2.0553439867677765,0.5740896491662221,-0.9592492361751956
0.1229574755311201,0.29701909986239367,-2.0424856132863014,0.5368657325495821,-0.9508440677868194
0.08647261260500627,0.32115761394321146,-2.059865367577114,0.5423062956642524,-0.931198067492185
0.11167417235521623,0.30335485175381743,-2.059958658760988,0.5521169046673025,-0.9450687166152357
0.1003104852064923,0.24524900715453743,-1.9766418436160282,0.5751762791792704,-0.9865985472004215
0.17107284378111942,0.36644702640172405,-2.0405710828620793,0.38786371719509655,-0.9350802727756989
0.10920982759148781,0.30411211312118747,-2.0655026752423153,0.5547609886723959,-0.9396206959198313
0.11867254772631972,0.2981914968206427,-2.058438461517293,0.5457648420763846,-0.9424684020270797
0.11399338154196703,0.29199409281251826,-2.0559062949912397,0.5512722414957034,-0.9401119455027546
0.16061739875468226,0.27049655134920453,-2.067742259801826,0.5194306100656989,-0.9095211847039426
0.11625519283258243,0.30078930861795045,-2.0590927954996117,0.5424559342907702,-0.939030902494008
0.14677821769546245,0.2762520588266606,-2.075318335631327,0.5526959014393017,-0.9404587227171499
0.12188247754667894,0.2916233752104298,-2.0637703556992464,0.5547482728017783,-0.9413926048965297
0.11755330663289135,0.2988057577803631,-2.055258716566701,0.5561344968602077,-0.9529245834525881
0.11046879475637782,0.30325200358907356,-2.0694960596029244,0.5608879429594131,-0.9402808066366741
0.03193109728930017,0.35648214979839876,-2.0767952509807617,0.6029527997260078,-0.9329369103222489
0.09959280553858267,0.2814004005469196,-2.0327686004905297,0.5480406024393047,-0.9386471198523689
0.12080221102154842,0.2909281280881691,-2.055585495786615,0.5552923003648057,-0.9474625060537859
0.06508381157531822,0.28326409786262563,-2.023760343009689,0.5308407101511724,-0.8892939443504045
0.11417286538025483,0.29707584113285673,-2.0492610339008035,0.5467806376785774,-0.9450336523959246
0.11181391641961147,0.31045933766357653,-2.0656153230922083,0.5478349374440173,-0.9403239637080796
0.12102277145423572,0.3019246317892561,-2.060449212583142,0.5511364773338299,-0.9496697479370466
0.08758451170934839,0.3003038623608344,-2.07807325860918,0.5995776149289415,-0.9446918727653902
0.11362171485333564,0.30039322020173115,-2.062956900311711,0.5523826565928577,-0.9404348702379907
0.11541118627309645,0.30172066712712603,-2.0660480392944724,0.5419132598822728,-0.9328106665277434
0.10820445172374908,0.30080506943173035,-2.064333820456802,0.5552404519672126,-0.9401238855131403
0.0958042104312863,0.4169380672862455,-2.076151187024044,0.48749220296163853,-0.9479982327116242
0.12310488092714311,0.48723842779696935,-2.2539912707872523,0.5074388419220208,-0.8957872947202881
0.15932526632372124,0.29576468741829887,-1.8344582224587513,0.4781857571394874,-1.112928573314696
0.1178218631498986,0.30442411968531236,-2.0676943373512717,0.5527712022686534,-0.9433446010901184
0.17750903153968986,0.301072039848714,-2.1331828512273803,0.5347503750612248,-0.9137536599089269
0.11893977419990956,0.2944249565741763,-2.0586523731577286,0.5521016602582763,-0.9460577667949052
0.1100006263291951,0.29125397516988816,-2.062343631276869,0.5268316913109835,-0.9017300926826108
0.10255416574611148,0.3075630315073327,-2.0575044949131147,0.542898340534098,-0.931548197831736
0.11578734367344783,0.31021667828567007,-2.067021352450454,0.5397208365476042,-0.9356374570548402
0.08789722369350404,0.2927165521057017,-2.1043389272792106,0.6092356489174077,-0.9183801021922835
0.11292451052221322,0.3064801120369884,-2.0718813062262944,0.5532444174859847,-0.9389567981465458
0.1048969121375965,0.3054905795345624,-2.0492453347709043,0.545771988999949,-0.9512003836696403
0.10250267550145983,0.31286884993254294,-2.055220902028658,0.5544179174985477,-0.951971787233824
0.10422605282852573,0.30238761254725505,-2.0559329404485798,0.56253987659182,-0.9488624924057584
0.12260455904866467,0.27989797255593185,-2.045243812666491,0.5592413623202948,-0.9520617893267693
0.10559625120308289,0.3156552648644894,-2.0614211443592674,0.5642035109276364,-0.9662545791324769
0.11047702746864052,0.2828509372575631,-2.0732789513522114,0.6003249326664742,-0.9625497876975183
0.11084682893726729,0.31124256741423023,-2.0632341961414205,0.5468756252264967,-0.9439337739644084
0.11183860544502305,0.3025465496521543,-2.059640995847818,0.5507046807249116,-0.9381780526104152
0.11524729166300905,0.30042954917900105,-2.065067246911192,0.5511435253887433,-0.938041909626553
0.18869279162174551,0.21242753162420416,-2.11676789896784,0.6147536761599482,-0.9482838674765083
0.11133722796379851,0.28558590664900874,-2.056893425327667,0.5620683562203673,-0.9399875401706971
0.11709504344086442,0.3009513308134202,-2.0700849632445077,0.5773425060306381,-0.9563846467285949
0.10398354952144989,0.31085739296904363,-2.0626523239191106,0.5530844910283819,-0.9433419920967756
0.11439313809763087,0.2945856519562489,-2.0575776269685435,0.5498565814354517,-0.936791352281088
0.10276462131705642,0.3013244210366652,-2.056718299593925,0.5458683046351532,-0.931869974212609
0.10672375587537908,0.30441678473677863,-2.046455980459572,0.5333253915630867,-0.9342282775272234
0.10445137674308139,0.28691731740217263,-2.043515065567239,0.565038118483074,-0.9496696341607579
0.10384426342346571,0.3134948900008423,-2.039939361226001,0.5580139174715891,-0.9684150878835794
0.04903894837168878,0.2950598430718663,-2.007080812595558,0.5886878745112499,-0.9406166343749564
0.11943374561359868,0.3007650268312906,-2.062485991845648,0.5511068079021519,-0.9443157460659191
0.10870323654977072,0.3070167570710234,-2.057312395701007,0.5475666229767621,-0.9400869565716037
0.07691940865246291,0.307911365706775,-2.0110279140903793,0.5353686529644495,-0.944454198502878
0.11721893297895626,0.2842645282902993,-2.0677665846939592,0.556788999494571,-0.9238077045068408
0.08074582427014533,0.3212689480430727,-2.065660924859172,0.5943339448684002,-0.9664237698062912
0.12240561488647854,0.29467645146513316,-2.068970302821853,0.5549673231097498,-0.9418323335318431
0.1082559638973475,0.30606712006641024,-2.06083973774407,0.549595278949984,-0.940216056277548
0.10292912631473453,0.29751147794117383,-2.065286223169234,0.5553552651865918,-0.9275111606254296
0.10684994658059382,0.30461190800199334,-2.060535271338309,0.5576186852341742,-0.9464350290104294
0.10049445290413386,0.30050146219031965,-2.058543921029892,0.5611477382702186,-0.9381962657773346
0.11891086176233952,0.29279836320569347,-2.060386751317312,0.5580601857854335,-0.945918027684617
0.11135925805828789,0.28760618973575897,-2.0719371270727573,0.5739561711233702,-0.9428188551352122
0.13076166051613103,0.2905822135580895,-2.0579578794115942,0.5254699864256667,-0.9287761732161608
0.11881834281376788,0.2968549102586573,-2.0512982391653716,0.5505567417818986,-0.9510883787122804
0.13503842363855711,0.2923904957521757,-2.0446931545910796,0.5311299200181616,-0.955864270942165
0.10906024781424745,0.30253252540440123,-2.061028202010846,0.5521126163190556,-0.9410961619608663
